feedback_id,expected_barrier_category,expected_sentiment,expected_urgency,expected_journey_stage,contains_sensitive_data,expected_review_required
MPS-F002149,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F001114,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001373,step_therapy,negative,high,payer_decision,false,true
MPS-F003420,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F003015,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000460,prior_authorization,negative,high,prior_authorization,true,true
MPS-F002017,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003384,step_therapy,negative,medium,payer_decision,false,false
MPS-F002271,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,true,true
MPS-F002018,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000985,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003291,scheduling,negative,low,treatment_scheduling,false,false
MPS-F000791,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000481,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002986,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000247,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,true,true
MPS-F003825,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002711,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F001466,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000449,step_therapy,negative,high,payer_decision,true,true
MPS-F002081,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000668,scheduling,neutral,medium,treatment_scheduling,false,false
MPS-F003737,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000097,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003881,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000501,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000113,prior_authorization,negative,high,prior_authorization,true,true
MPS-F000219,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000197,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000155,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001703,step_therapy,negative,medium,payer_decision,false,false
MPS-F001006,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000610,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,true,true
